p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
113.57949568225565,251.56685824535313,395.01605372987586,430.1758782819945,362.01895092104076,326.08779877199265,479.87990765617724,673.7487034432721,747.9363048145907,631.6344301118737,362.38765223580447,362.797122212393,765.5717073079636,1100.9476156263431,1222.4997805553226,1106.9000151861376,835.0151953779765,561.0980218427549,400.03532936093086,275.38979799009496,157.59646902669735,332.6519146802427,540.5378569410734,600.0864126882182,496.7300605540456,340.0078970571382,273.64988226359225,213.41941452005412,40.044172743294354,273.3266913788688,528.5883157040543,625.3986930282749,524.7665612282599,319.666525624066,220.3454132305316,199.64807678771717,34.598548604936084,297.9181773906762,620.5648756209,786.7365435773615,727.186012875541,539.324072029017,469.95102949878594,504.1600789462526,379.66272025395136,60.54241701286642,384.5823861071203,687.5565095817273,723.5276446579662,477.11240282241494,230.4117418727362,540.368941552802,795.5238801304579,818.4173119435885,690.526323093899,627.6355160633328,698.737900352893,725.5473370802172,613.4486069558696,29_sequence,AB
443.8139644755032,434.353565124275,406.5792238893684,362.2731100118269,304.286264768833,236.40166306924033,163.31325648224487,91.6564667074155,43.61440173928994,74.10262239606575,125.16368933265495,167.8022069456669,197.5914159821951,213.60549238044385,216.58146149121058,208.6346942147771,193.20074520635956,175.0137767456765,159.8220926573425,153.02846727740254,156.92114722853987,169.23266450422759,185.3761271618088,201.31348136977826,214.5616502779657,224.00930490823907,229.44862284901322,231.13338129163463,229.45102825954055,224.76581872536633,217.4727269917905,208.25249846935407,198.44172066001929,190.3127455624893,186.8670732565701,190.71499469238108,202.41772896883805,219.79353376495783,238.84119168998248,255.15977008219357,264.9170593522214,265.3864846924464,255.35842780087174,235.67626916854675,210.16457107227464,187.10917712273397,179.43071185768486,197.07815270939938,236.49522041586292,285.8005106196939,334.0960263820647,373.42189124992814,398.13672766826124,404.4563542968167,390.29967231634305,355.24836472692016,300.5034792753132,228.8041194572761,144.4202109935873,30_sequence,AB
308.43400741037146,289.57238809477934,231.49179892407972,141.4994930289426,81.88799091645228,134.62096421876228,172.33728236208722,151.2068499951786,94.49129583370686,48.85434371349703,114.34427740467127,274.89272358270745,452.1097457381178,552.5384935438643,505.58593369598117,316.95494742750543,125.07920417468443,221.41325578860463,278.7348181380288,202.18636975259403,114.23855254382107,181.84288430390953,257.4535404574995,357.5498953818819,490.1826370759976,553.1380542540655,474.34842583279965,291.81738702385485,212.5864789628225,315.192529354748,353.6294301979049,290.47895792325124,182.74148906624742,86.31644853634877,83.87074664869965,175.76270471973982,237.1305630818131,222.57446579293037,172.7556435122932,248.15824781752605,411.8176547354014,548.9768182357221,609.7925091083183,574.7955913814744,452.8444621061042,285.9458050131654,133.61028739024147,21.87892703992913,93.62828674568483,229.93452256864276,333.33703862574026,334.3968168421405,212.08504002136667,129.96442058716335,338.7336838047827,522.1073310177601,588.9259860043594,534.9267419833124,405.7095502360621,31_sequence,AB
271.29125340384866,2089.527388767335,1266.9264715807317,1562.4473297597672,639.0591497100809,359.44030251371345,290.90562965526806,337.749928000509,725.1340002201293,377.6335623996618,687.0466200253687,442.17194982655565,268.43140581272723,990.4947681751834,375.72590708156946,745.2738636361894,55.475200046511816,254.95290761539482,724.5188948641596,446.91657656340425,341.3811983301862,1209.9053043502915,712.9196920239708,511.3462431416591,700.2823791368351,701.1991861314958,187.44026288295277,393.9409884805577,413.881829497608,752.8364965163888,510.38627244195857,716.7900637057348,554.6866608481984,297.0544293691729,1135.606451989401,557.4757918006944,1031.5723618718964,1102.0689480613032,928.8521514061412,1056.805421309957,764.5753879530309,696.7286361465435,127.64342364006797,420.2078197652133,270.6956670559488,668.263050704375,163.50746852930118,750.0947551792356,273.7290703906329,744.3836870364305,476.93447511830857,180.98749210053822,268.3172985004844,534.8898443276902,609.6716749930958,270.417721444139,594.915985719161,484.421405404378,724.6692654654399,32_sequence,AB
14.858634294262927,23.160785908645696,38.477471831654206,55.172757162623284,72.18210403370547,89.17678956854692,105.97813379404221,122.44147002000925,138.42401554072313,153.77469462445373,168.33174923665456,181.92391460997754,194.37358298616104,205.50122652278608,215.13067277482742,223.09497756125208,229.24273410764272,233.44473638959514,235.60099862003358,235.6482360729414,233.56804971641384,229.3962459739406,223.23398117946212,215.26175183964932,205.75759903156936,195.12100393149595,183.9030371970627,172.83941774130284,162.8724663662606,155.12714625964054,150.785145789104,150.82394597204603,155.70506817706854,165.21852082996816,178.6044693794458,194.8337081642603,212.8510436681072,231.70217458903088,250.57048313821267,268.771378451194,285.7345566521332,300.9870865512424,314.1409785041751,324.8852913942957,332.9818348399327,338.2634869017401,340.6343886385108,340.07155854795207,336.62772784702315,330.43542272508796,321.71250865896997,310.76953553563845,298.0191854932638,283.98769454638324,269.3268078277519,254.8218009742788,241.38541440939488,230.01962789488402,221.72261147143018,33_sequence,AB
235.06234547343524,284.9566193072669,395.51006116176137,511.72618789886695,591.5810825166219,604.6328882415778,540.657113682559,418.0987724231601,288.70623023345536,225.93304145414683,224.78556783471416,192.19954367634028,88.67650728878492,90.654381160074,265.5062820279369,399.71179939900446,441.8922792467476,369.5416130299965,210.15706803182437,204.364784599072,454.82754786713446,702.1971021813681,870.8901546347181,933.7106404249331,894.3143163328776,778.9788040269082,623.0314156765618,456.0154525757466,293.5452238729107,141.4899465283895,17.146016114489,102.43362105632688,162.88035575329354,172.82552110621458,144.09312067631626,112.24818503546622,112.20728371858303,117.05496926472946,90.09351118345761,43.27749014436965,83.87292891488549,142.78997317731427,152.08341980210793,117.20783297639859,191.85299004096103,398.30901538162476,628.2286405657584,812.228956827413,899.11998063153,864.2172570150657,718.0002404174551,509.49345856406813,331.9772389532498,296.4214931312805,338.1419215272122,328.85886199537447,243.42792746071243,119.58112153536533,82.15715044524325,34_sequence,AB
1437.1610219767197,1028.6998942667897,110.35489909720238,718.256968014635,827.0113796072264,294.5245066401152,312.0958810193714,385.09879812158226,489.3731774683371,905.1034527873651,802.7570655035821,261.78738965733834,514.6395869894567,754.9079457234401,664.7259195277381,409.4128144817881,437.20988181534653,614.4449013041623,438.7088621672332,71.05602869770807,123.08354664936263,158.46774347458913,530.5768305938291,687.2562109835773,506.64855218106254,187.52721570113792,158.8693577543814,322.26368332625987,554.6280496175317,844.928536886777,959.9683185504423,823.2187052349309,663.0278048406695,852.0009285872178,1235.0495269745743,1325.8582532909952,955.740402131813,492.6328558643872,366.8649575243579,164.29288519243246,212.5415088938178,388.37219842200767,475.2297080042811,668.1425049952138,821.1279294074144,680.2501602445062,134.2935022328641,599.2218534692388,1064.1427312998096,980.7992059025856,573.098647685059,599.5622956721197,661.0592595562747,252.07255009848873,559.1040869299641,867.4523004038298,578.8659247942901,783.1276961375213,1069.314455694192,35_sequence,AB
88.63671998165722,105.3118942093525,143.0319892828088,177.67776817593864,186.74287533186705,160.68661985316638,115.87530663120592,99.25689078370972,111.99244071893101,100.64541673789249,116.0464520975287,260.38533120034907,460.63720439983956,648.4308975862496,773.1875031926576,808.670942299425,763.2745080783079,679.5848758922631,612.7331801518902,583.9854433305659,561.9860224868302,508.5035945435935,414.9446242148151,299.21170006123845,187.77909008940296,103.2189732099068,78.183495926779,114.83643035138995,150.7448770984413,152.87740392687886,107.4090364895145,17.27125434610828,106.70446243940225,239.24500165419167,366.0510390324448,479.3787343906789,575.3612087877033,644.3260586043473,667.2762968669095,623.2312513023846,501.61424089942136,312.89273974968154,113.46079730005836,196.91773943471728,366.46018599793643,453.5458850053083,436.9265117951629,345.0967065087312,284.3185289115682,359.7609230769421,463.35946797932917,480.0457794372629,369.9751984093306,153.25880880920772,161.6850359398409,417.52809794283985,582.9921509935663,601.0622827364455,467.9463991222556,36_sequence,AB
226.2129893524543,152.08598218533277,284.2808186680943,594.5189659402832,791.3664708600651,780.1282027554581,593.2272837656371,358.82158026110034,212.69721294244383,131.90093864476918,27.25888585391367,128.00488781807883,197.85231984280887,175.97147491241242,125.19782491061873,173.69253524407938,306.88687652475886,494.8543080408479,669.9395233597984,714.1784740693073,547.8148548251459,208.2717400718379,264.043292094422,553.980838734604,622.081083937061,506.7513063895384,491.9978573988014,664.6598564581051,738.4288138839402,633.7646869933889,530.6570732637782,590.3619103414864,590.8977831365979,365.3352777244875,178.76449444417938,566.0770187835102,822.7738039962898,789.6230780961799,504.48201333648143,269.75067640286153,504.97474822402353,709.1874604423625,741.7680582464329,662.5167913473748,546.5728769838977,406.0408353152084,241.91617063654152,147.26176085340506,167.55594450979706,122.07420008814584,94.97703587914319,285.7248421752557,432.2974125201046,438.1176854998538,293.52510562136473,199.65761938610487,464.448385381124,769.6872810744952,998.3217065835828,37_sequence,AB
5.903990821308042,78.94470677028075,152.03485468576346,214.5881849954876,262.3182472924535,292.1659503970635,302.4955428214869,293.20202798533705,265.6954981688999,222.7652309240991,168.34730455083914,107.27551365930462,45.6914450232261,24.349344320439815,72.28385468346801,112.63809880473372,139.1822973411039,150.0806356653247,145.0554675711755,125.26135563965725,93.55039188135066,56.95467941537999,44.898375466498514,83.55355197408613,136.73106930728687,190.64201322494498,240.9936193976575,285.5385935431834,323.0496763995906,353.0300399204361,375.51042181444274,390.8504240789155,399.55631044756814,402.14681590482184,399.09450508043074,390.856765175093,377.997860359654,361.39979037030054,342.5638464591159,323.9920997917949,309.53561304563306,304.30223477236086,313.43658177379,339.8382727620132,382.68389769513976,438.15496930366214,501.11351468098684,566.1976980334185,628.23222034582,682.3774193533342,724.2739361290525,750.2535300101913,757.6100812816767,744.9103512026946,712.337921147032,662.0976177521106,598.9607801815511,531.0628939297417,470.791732128953,38_sequence,AB
85.92682791970543,82.8226427247882,73.88362266231576,60.24642522013162,43.94406446540732,28.67333539889742,22.13519168759556,28.118590056296924,36.68668184424835,42.276922869797765,45.68282505152617,53.57240802228615,74.78235715677258,111.7316571713608,161.91179439213195,222.08567305116892,288.956687298765,359.04977647266514,428.72554989594806,494.3227517258474,552.3625346341004,599.77070448015,634.0879147584994,653.6449732675414,657.6855408008935,646.4234166795471,621.0267451744926,583.5265839009448,536.6517525446742,483.5950737809406,427.7179267177549,372.20241050525027,319.67002572417886,271.81485719846427,229.15344930360843,191.03768673328813,156.0241909415251,122.51544969961007,89.45586601590622,57.11863398886198,30.28709796279463,31.895182125130912,58.03452659049772,86.62725044075819,113.12945518620123,136.52805916439783,156.86697936684476,174.80256016773015,191.29885348785058,207.282532158474,223.3252371786137,239.47355001368507,255.28894269266502,270.05320370543706,283.0299359236869,293.680789042244,301.7797056083213,307.4108356803942,310.8662880810607,39_sequence,AB
193.5157658972123,200.2173498702648,196.74492106382675,147.29627007640715,42.191358443341294,122.08260853907977,293.9072016619031,448.61582016249423,559.9101617210549,619.5426031116438,635.3748090249375,619.1041534092609,572.6718459019233,488.97100660393744,369.2852243058484,247.37581386271953,204.36144279038254,239.67182929338787,237.54911114159154,143.65735127760414,42.72093857260472,264.2193373008963,465.32376695797336,575.4306735008178,547.3820862223379,371.6404918027754,81.96237848309711,253.14372667854792,547.6995466812721,725.4289800333307,741.3420647121145,595.9465759081125,337.0753229511149,95.65410067904516,266.5729463827048,420.3708306841401,448.90052267692425,376.5398918882596,295.2198188340362,312.9230678044759,373.4129308933114,374.90829813044746,301.6551872153559,234.20303590863293,296.5359718109048,405.013559077499,447.8537228625311,390.52910746809755,252.45888544037575,133.43125702640538,217.3364736651063,322.1075835963665,342.6121637894619,268.9506312133539,127.53675060497774,35.51009014128456,171.86931122392357,248.9147770296526,263.35135123028715,40_sequence,AB
903.7036731947976,568.5781672017431,181.7627694860843,739.4838275706467,784.0776671830064,457.5058173389742,242.89098422198393,309.30069327820536,580.170630926229,854.0528865506122,898.7289026135679,721.2551171878943,495.5782895502787,378.7941494386969,257.99299961345497,387.0628708441958,754.9603017701359,800.0832786620903,355.68134797787894,359.81569654460026,849.1571838672486,882.2444029118012,619.8136723583777,588.9241876880438,825.3609138856415,896.7254904152599,611.0352533505444,243.1630223480408,625.1550776623662,709.3385630138787,398.7762053442089,548.4315477560218,804.4576902968358,646.8898035128882,331.6310279604954,274.3659912090647,101.37981403113564,284.16770558106106,593.8494057828093,612.5913223068147,384.0603019916966,181.27877736389962,138.46116187906316,100.86834017044676,404.723238824145,710.9868277303332,873.2335025212425,839.4351814570402,620.3683574232524,284.4688713309383,104.73763823458202,311.75658085792094,373.66647662914767,290.89342928390374,106.4424820233676,113.52114688084929,254.8086865283846,241.36785633032585,150.39202126311883,41_sequence,AB
