p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
124.86364326182573,228.74497163515574,358.6913418851005,411.5003467222362,362.3414967838625,266.6899237655402,325.73595171614045,512.727857837333,626.357121502111,566.2337164313016,327.90744271602784,236.97445372022716,608.2357843636993,922.3317044002893,1035.105617110867,926.5469890458392,680.775443442103,456.67769970511154,350.2003430164469,236.02413026806784,56.419267775290066,294.83078201905766,518.3111091781919,579.8707667544232,461.8073169109553,252.7519250599914,147.6718485876147,150.38552117914332,50.2963824495401,228.7795016712428,471.66442282977636,595.4117025742083,539.4965259779068,344.3215006564517,147.23501832361362,133.4712858600886,147.61508335152223,231.270399294111,408.63487614003975,518.4039687584883,484.1473507560865,370.41153286988674,363.1806169871954,418.7025170230841,339.0653354142964,101.64354291253856,274.0379872524194,537.0109147511587,605.024328552393,447.86827339111113,220.55055643735545,373.1846554285217,579.5536581709573,618.0317822774463,549.3375649024875,564.9691863993662,683.3090980247043,721.8858351346247,589.8841692753082,29_sequence,AB
421.3803988889074,412.8145856408447,387.72100925435046,347.8802580790046,296.1721420246091,236.51722146552888,174.06048568489905,116.49155358421817,79.43889229691993,83.70801727054497,112.88502857663458,141.8486613674435,161.82716927957694,170.63224818325546,168.76072422546966,158.50002239964016,143.78079379989785,130.1329821917428,123.73383590795866,128.21638712574276,141.8427457479621,159.63380311001808,177.0389011203417,191.2172124893391,200.86816497852539,205.80738849574834,206.5788380607969,204.11726028396438,199.47081600084462,193.62544174368952,187.4744022244719,181.926759040234,178.05540924923756,177.09675906172404,180.12991577392697,187.49608206276824,198.34635505247658,210.68182587686283,221.81914184762024,228.95827811053698,229.65574565674697,222.19674598291596,205.947376528746,181.83529637605977,153.29635205291288,128.28869938831338,120.65243147376152,139.78290197762038,177.8934463457153,222.09427888600928,263.44044265535405,296.1362496798958,316.23687888788953,321.16978036213516,309.6156017704466,281.48528246121333,237.8927608328735,181.10499241093575,114.59093080895923,30_sequence,AB
269.0112569843306,258.6074429639364,228.35298571712968,183.88918467116855,139.36445640577537,110.93736248091335,98.4766162257465,96.13164707430099,114.30435231338726,158.25115339515156,229.77631769191692,325.474558475502,412.24992165735824,438.68651717213766,370.7348579289786,219.4413143476463,49.207661915454025,102.89684121394265,139.6169153426798,88.17660630176816,68.71509926794657,167.21390615354701,277.0730319559749,401.1346481531519,507.80329484860926,532.3887124641788,438.95603831251816,256.2197252388957,100.0386252427881,167.00789836611375,224.93240589471966,216.14105577610815,173.8776438648912,121.8481592556614,102.1018857707548,151.1682389795916,189.13409527914783,173.8999801910814,142.90113669521182,190.8013856956311,296.1551726624288,402.60034955557006,479.3573841672369,496.4772603043285,440.53820324811187,331.9322535571729,206.11320331520375,72.16090695423246,81.81401621059321,235.6330728534855,330.0111772753022,312.0065669850257,185.6473043781708,130.90436907013836,295.4638448007701,418.9525103501072,451.99079181633294,417.67583843565365,363.0279500092159,31_sequence,AB
211.82498693578378,1882.0583131467783,1092.9899707647091,1444.8832001845012,636.2744298278224,204.5853765097941,220.21305627951165,305.19655448368076,470.6210262213718,501.31535376351445,654.9418635410888,373.6863978426238,288.89412150281595,933.8863154823772,298.9794348836919,783.0968508120957,66.45720672044165,290.6914026565203,567.7186909712929,373.9469720258658,294.5812920893778,1119.9263141833824,655.3192988717752,545.656336917315,596.1896568153251,499.88135613341944,199.17762417511668,431.2452463249394,381.7549709830183,617.1798219404318,440.0269336039256,584.8282081404715,355.4876322505728,290.8372301904792,1054.2169141022353,441.1819903386582,953.8547404411894,923.1973615610045,705.8312627547449,893.7125058605548,822.0069957526625,583.9870201483651,228.57173932128237,366.39077581164184,335.3138936334027,556.3253733624617,91.33522835475412,611.0180328301225,194.7497342031779,585.6831711519179,661.361632249555,99.94620603252676,379.78880042599707,402.52562461498565,461.703438105563,310.1944914163375,478.98359138557504,420.37249141635783,579.3154938559159,32_sequence,AB
68.6192282269588,70.54068415321868,75.99538281581799,84.24675912241202,94.47871525269741,105.99868212436749,118.27390221110753,130.89710486510188,143.54339568451954,155.93759597549993,167.83346132288912,179.00191938265593,189.2254398701124,198.29643477343623,206.0182873937926,212.20809892593869,216.70056789671025,219.35264338393873,220.04876657075434,218.70667463941467,215.28392108439024,209.78550861618717,202.2733941936757,192.87920037125178,181.82237926648853,169.43743849050057,156.21546466411252,142.86543707953592,130.39310374122698,120.16120305066136,113.81170523775644,112.86437835174664,118.04232687576472,128.90237897247326,144.18366735249543,162.43197808708626,182.36971918548386,202.9805475532358,223.47242399199078,243.22115888780914,261.7263693356726,278.5830229842832,293.46473608850386,306.1147922529017,316.34198250566163,324.01940367451107,329.08507185790097,331.54366762849,331.4690093674562,329.0070009527226,324.37883387897574,317.88411895763244,309.90331756738993,300.89824153361275,291.4084011097233,282.03963099418456,273.44012829333485,266.2589565547359,261.0851675765245,33_sequence,AB
189.52693075724906,227.10963814173664,314.83928300192025,411.60076084631964,479.486546821037,488.12799835453546,424.1744794097327,298.525377616485,152.12051330314065,103.72413462853062,170.46851723174126,186.6892930826543,125.3499549079629,46.37586711853065,162.36404246449402,275.80337980264784,317.48545373289727,263.4581938619307,128.75991288110114,150.18904233170363,374.3324695433733,582.9313413326479,726.1677784074199,784.3600406823047,762.3125413256296,682.5398414219393,572.4271995174587,450.95172499727585,324.27855986617857,193.9714880773943,68.71073984788303,40.81221218941657,103.79603898905282,117.05130748273005,84.93531408922695,46.65427075787443,80.88489767201227,119.37470675591392,118.85418941752516,76.69247592262265,20.44126923345531,60.01847176689983,89.47050342557286,97.47799233832093,174.1322529003393,334.9111242887668,521.7819538518846,680.9280365208051,768.2228142156165,758.771974524403,654.6813148126981,487.3636216552455,317.85185714597617,235.57814553982814,255.75786408089314,272.96691836002776,243.17075633481804,184.9831817022712,142.69527964885734,34_sequence,AB
1346.1256211571372,988.0984256847282,163.4469698427663,549.7447503177744,644.6457572749888,172.14018424290808,370.95523305536824,431.60957026821495,505.9280848296186,858.4108106700003,752.7356264559328,283.7441910070049,421.3878149106985,576.5314182954497,525.4659224349728,355.82664875416384,321.0003817980204,509.6242708583389,428.81092292944066,146.02397948878496,43.89418596683247,185.72698546391692,449.0690937195351,541.3017530293916,385.65414564988095,179.5479557561778,263.1441833659125,375.50462378776785,480.85068478743756,648.1317372507075,709.8676587813914,621.354175307889,506.587254924463,593.0834831325964,948.7643973142801,1099.0680479507469,821.6827644276292,440.6088739837991,365.8983280289672,195.8453654005864,142.11302258352765,342.81271424947005,455.57452662224273,633.8272372478447,765.7851263993559,613.6060333413989,126.8672147031466,508.53837759475124,835.7044740492905,704.825709210576,359.1641166387523,493.14508259364226,599.8491393050988,248.65399891320118,377.6243901912653,728.7840091479032,574.8575457224359,664.7065692848066,869.5138991509072,35_sequence,AB
5.506229092278147,38.40832660965959,96.80340971041761,156.24357598801333,184.1549793120121,158.78686241921963,81.9748133282674,25.96993000286401,111.39527838203905,153.19540068698865,166.7445373056301,248.93051180731976,417.0642765696426,595.7001121471994,721.2150051686617,760.1721964854605,717.2220488759733,633.2369903373699,562.0884393054415,523.7429344537691,487.3880105826134,418.95744725417717,316.64440417017124,205.34031712703523,114.44715776538206,53.19628487942741,13.618277565777527,52.05304969731976,87.48828302544547,89.53230773439047,60.985547604890364,90.7954140913304,188.63706721422884,289.64939962771183,373.58386267545836,441.8866426637853,503.43180650420373,554.6371562447293,573.9245356631883,536.0064457021421,428.7427360450906,262.48119051463016,94.16641391788629,184.98001016506305,335.25513076089504,415.07706825377943,404.77662964229705,321.3727291781129,243.60991738845686,291.81623135825373,398.2681661027762,446.4086278902883,394.4285245585703,265.73846286127934,207.83209112377926,339.5611699605727,462.53858805122377,474.87765310131914,356.00554501530803,36_sequence,AB
255.90145348207585,181.24924283676916,229.97589612610503,489.7280438395617,659.3793487828958,645.6015933426074,480.69617727173994,291.9287165065433,209.47439257108377,164.0894396132549,64.1695369024327,79.72930217695092,141.8598039049001,114.28096904845742,44.558956321330136,106.61133037252942,207.70628787314402,348.2024668864829,497.3507704842831,556.6961688347849,454.6938894380045,235.62351778191356,262.2952327503906,465.6231107682503,517.9414873479618,431.34456053102036,430.2897848573843,578.8352234063241,650.839930368958,576.1714253381699,482.3640206671536,505.1336408817646,504.0651902143684,339.1894126151878,140.91250356850338,392.7294132244513,602.3464822856587,606.7583240993642,436.61263491026085,297.719429812045,411.07625087647847,543.2902375863264,581.1462368081735,553.7745299699536,493.862939366757,393.6488796416886,252.25606313340938,117.47059740162038,60.0420135132853,39.22810529532294,136.125938670375,287.42211852460406,392.5037680007921,390.0726540330636,275.9929702912946,182.03296156897542,352.32361249504254,583.3316959871541,761.150957595222,37_sequence,AB
146.6375593953599,163.98826440684374,203.8250332008929,247.68744656026058,284.2175883401748,307.34414443172045,314.0800287778743,303.62305323125133,276.9664806753213,236.65495052991812,186.62142637088752,132.33282849864958,82.58406289649076,57.812970481587186,74.79847836268651,103.56094323898607,124.74203734474858,132.87896094473862,126.57225023031329,106.41472418987041,74.76503419116868,38.615849834917164,38.9551843032238,85.2208684203937,137.95183208969578,189.29899122080283,236.0743018819426,276.3343771931323,309.02433221136357,333.8603051338427,351.1933278751559,361.82588501404257,366.79861071162225,367.18363398953556,363.93024979389764,357.80684518772847,349.468824445171,339.6589637564262,329.5179256808694,320.9377745079008,316.79567722689916,320.7550753733551,336.32814670867117,365.45335006452007,407.5889626749941,459.9589554631528,518.4414131291303,578.3508159597363,634.9066106629848,683.5168396389698,720.013181463711,740.897669605302,743.612167061981,726.8266246986801,690.7514895287228,637.5120116012706,571.6832272835532,501.15055205638816,438.2652733496214,38_sequence,AB
146.53156707559697,144.12687717996403,137.17721887422903,126.46506124671176,113.26651274569504,99.3367061074857,86.92771918375657,78.75924423759662,77.55812482659091,84.94728023219955,100.96715679770342,125.02661413771048,156.65234789041543,195.36350267310343,240.32831037892993,290.18840874145747,343.06324637958795,396.66220411612136,448.4504145976279,495.8377100904262,536.3718614489494,567.9215336749841,588.8359874873694,598.0699281944209,595.2638958685906,580.773307963305,555.6424751990016,521.5232298740565,480.5408192540658,435.11217822749734,387.723947555003,340.6813448148768,295.84798068876574,254.41528062045552,216.7655866801625,182.50335923918928,150.68888032458756,120.21726789323093,90.21565106758104,60.39303151848439,31.837721594331363,16.848337260449867,37.49659593360372,64.7399014985118,91.34968942126105,116.35977389398408,139.62673329077626,161.33278142804875,181.79347959921702,201.29701799901568,219.9797668468734,237.76902273637495,254.40388090675725,269.5159999175316,282.73390940094885,293.77365493767763,302.48987486311717,308.87723872804395,313.0277471483328,39_sequence,AB
212.21584051807338,202.50329987762098,168.96290648619367,108.03859522382639,71.16547215515894,164.99402482900732,287.8444150593189,392.5238439188667,461.7906696264237,495.2112594485809,504.3687836949657,499.7844729630756,479.07125565669537,431.57870932682255,356.6601640933838,279.7934662532445,245.09515931591082,249.2594194237593,230.20271452543454,149.14590340872414,66.82793939351752,213.63982000544468,374.5389092118146,463.5928446944054,440.2306060465553,295.755786149928,56.7675529780856,221.1316616348572,468.50905187052905,622.4325595135901,645.1291741054591,535.9619880599639,335.2685877666155,150.3265563778757,223.63951541847356,345.12958549963446,375.75946441582164,320.1628973356373,240.97361941389104,235.4838289628398,288.6764216469828,311.40870112495554,279.7999591313674,234.07489200664273,244.76900420941584,298.13584634019145,323.5406148885574,289.43037432871654,210.55660561513704,154.74086272121974,188.96481973585256,235.2411589937672,228.47116314987957,159.30080639334867,52.81560908654985,84.14286309240508,173.67298036174694,212.5399320672823,197.46411461252134,40_sequence,AB
845.2004597475263,540.7290671400445,143.7747932960528,664.4152612595826,722.2601796436178,421.53188673649385,152.64140496512655,148.53161913706919,404.6630319602244,670.1695459964554,740.2609088176594,626.6552476728218,477.39552870143973,382.58071354465886,260.8576088479521,308.99320940403584,578.611732970539,612.9823762239813,277.99074437650256,282.39675303920706,646.9108908087601,665.5338186561402,471.7404964117789,463.5586059552207,630.7665595122625,681.6842474007839,487.71338711623883,187.7919407317926,398.886662951505,475.87266667140153,336.56010832040675,499.08378118823566,667.1359701395328,547.7795675620829,318.1032680590225,224.1677381733624,56.04972906864378,287.27400987910596,550.4875479051277,572.228080834337,381.3165203437288,204.1102920098358,140.11323801687462,109.4128120843043,377.390606599695,615.0059383560937,717.0358483323944,701.613149209011,580.2529930865849,329.1977747103464,54.70905174839163,304.0034464742546,421.63209713652367,352.4619156460328,167.83808296087548,59.411053623542195,168.611825750566,176.04130155666826,133.01786924838422,41_sequence,AB
