p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
493.0125865925163,614.199109439436,766.9528760667507,751.2607985548049,540.5015782925369,247.6580321887467,300.27877852107326,530.4684317628991,610.3064460833746,494.05676016864675,218.14011815660294,230.04083719575576,603.5433861286301,879.9869519524626,972.8747901593237,874.9278256376962,664.2550123350051,477.7796209469725,387.1492849085097,292.4130640729605,123.04178111070554,125.8683854355301,273.2703499166111,293.0934459094374,177.78476047708116,72.91651052733474,204.45495945403945,277.83950463371826,322.6881974946734,451.7202193505604,607.0827193534536,665.4568634060198,577.7379485047236,384.4934062942019,182.1526669061721,50.44850304040343,80.13445339980397,244.34884522494062,413.43763761105475,493.81888610536714,435.7517777051731,272.9199116282611,153.58612739691273,199.09407519037003,195.25516475709384,122.12930131799928,188.1906045341367,294.82169083994427,293.50817844768136,170.44555968847834,13.748956249917562,164.69918656945467,237.88557236857557,311.0417980940918,498.683446895104,731.2345997355338,892.5319277869413,921.8524289379488,834.4733866194241,29_sequence,AB
506.03592076553633,500.1194821204256,482.6214560933687,454.2819288453967,416.2891379875482,370.21407529547525,317.92381907455365,261.47840294576866,203.01734318220136,144.6437125262385,88.31979604431308,35.862449029440725,13.278628631383413,54.164067455160335,89.3727525412793,118.23060547574109,141.11983574350762,158.82860088006097,172.4291642920893,183.1456196007667,192.20070263313843,200.65870528321656,209.29549595211674,218.52887313100985,228.42629771925814,238.77998997059123,249.219987051508,259.33431393580616,268.7752615576728,277.3393172544758,285.0096934501477,291.9475692006293,298.4187497200938,304.6542581733136,310.66860124177566,316.08815499103326,320.0535508722723,321.23950105320046,317.99300924112583,308.5539561332521,291.309544238635,265.04406434934054,229.16861355668115,183.96177111119985,131.03968836801246,75.75170916776258,48.73158158322342,93.85328523806591,158.48556412518357,222.51820347526169,280.27509250301677,328.27950781379326,364.1274940240828,386.48393273942514,395.24722531064765,391.73010250887666,378.8046778787405,360.92623008629636,343.80353264732145,30_sequence,AB
330.2764140399838,290.95788533834565,190.22697309725612,83.64581953039324,94.01576782412435,139.57564512636426,147.3599054097781,142.25114798423454,141.4553265923637,134.32377662953252,162.62230447621354,264.75259775795746,373.4226362738717,420.985120103039,378.9040841617699,264.3880474875594,128.6386345206912,29.536708756863007,30.179869974680194,67.42867110633983,121.51929075608577,156.04054721648887,156.18440559442675,162.461720764113,209.1900725821824,250.72652557067164,247.18446448620062,207.49416480141917,178.26488327760435,180.05076104304766,172.83047532030693,133.13852009099526,77.43011097330074,38.87053057196444,40.49124301529977,82.91202625260766,136.89362735852325,160.40932376150354,123.73071345047146,40.22882522889659,120.6026957425616,234.94118621759176,296.5451243340201,291.4668815070913,237.37098037156048,169.02218074295652,114.64281347805488,74.26329652328717,36.81779580889876,68.27825773329552,142.00607565641897,197.38427927003332,201.9756710972718,146.46582253241067,84.9491867394563,153.47553600617866,240.37229084079988,271.2479338454622,240.65247514985222,31_sequence,AB
153.39786825617864,1393.9975926557754,526.7875200118219,1262.0753753246436,415.30094651222356,536.193745745123,118.12537126940661,453.70748024942964,529.545177010852,580.5209121441537,581.251971409147,676.4900271617588,145.02529990300286,659.4982419611495,393.1329640170876,182.56087711322104,439.860234936005,413.6736333736168,268.456646272907,462.8203635301638,181.14496562186451,1251.5849883361977,621.0905479563681,405.60587363054253,552.7236407682699,450.2331074357846,267.95561191380807,115.9133928852826,304.954112925797,385.5069102102873,252.81043978396383,415.9370485733174,241.153197285913,393.1088244063048,1223.1326083219124,767.623184819828,978.1646519523821,981.811903661975,386.94936192881204,634.2489874780154,500.55282050402064,488.489291870521,145.15348922278824,309.4969226347007,325.29469440835555,521.1232577752356,193.94807910780779,456.40383502309436,359.2974670468685,303.8973329239088,716.9945792377163,478.70771778784797,302.35389913042025,508.3697595098521,300.6371819174223,447.7943797760575,429.427659899057,302.13506661227984,677.942110506847,32_sequence,AB
28.47825951534952,31.81616067573028,40.110424998611485,50.78783291288642,62.36305893217912,74.10126967150262,85.59864019135144,96.59681553722162,106.9082139342891,116.3845734523588,124.90292618417094,132.35913313545652,138.66495786656964,143.74691617173713,147.5460770574071,150.0184100310465,151.13547822172984,150.88538932989428,149.27399202427267,146.32637330373223,142.08879335077242,136.63131051892626,130.0515308128413,122.48020957406415,114.08990243477366,105.10856566544456,95.84084849896959,86.69998106759785,78.24930870551286,71.2352623717639,66.5499760869935,65.02132111479538,67.041815356499,72.34444388507848,80.18649963359802,89.71521831908956,100.19343571973404,111.05159124083194,121.86305702017798,132.30688375551713,142.13842738287053,151.16991478670664,159.25848997477323,166.29915728363864,172.22076535076187,176.98382919381967,180.57942985600465,183.02870069871275,184.38256068882689,184.72142574368215,184.15464110212787,182.81934279702406,180.8783845269705,178.51687476960572,175.93679408879086,173.34917085067687,170.96348260585185,168.9744200397883,167.54692742428898,33_sequence,AB
230.14858892311662,251.99336617676133,288.5201584307226,298.4664604249618,266.95705453136986,211.31254633898433,184.11643768320914,216.3604499974644,253.2181035890353,242.92034977536215,168.95426879283312,56.01692582041297,139.25992227398982,282.7502912759422,377.12890678791064,391.45518301928894,317.2590349920768,171.99151839578167,71.10865249296353,233.7205940325947,383.7342135292925,478.2852689250643,524.9444885720856,556.4424163099222,599.7930271005208,643.4971723713863,648.1156426454211,580.6288520904566,433.94818904796637,229.84259555973554,42.91309692773526,195.8808953362143,315.6582637997833,343.1179350016714,279.483720692651,150.03574490203945,31.52345577793987,158.7925561604512,255.08480143000128,287.33996117110826,253.82256721629722,164.72586423564374,35.34627551148084,123.69715408807541,292.7228191268297,453.6618674694379,580.2773460281801,645.814782516299,633.4028190820762,548.253738664146,430.6919437954813,363.9597552443264,398.8172342540658,457.4052392186915,456.4778305032165,369.5723895060992,215.65408142527366,87.01378420184668,186.72741504305597,34_sequence,AB
860.0480469960578,752.2872660985561,382.1299518715845,348.5562289459787,583.5415740562669,346.1208903714909,330.9669923319809,549.0998581656584,420.5843422030025,425.4300822996507,439.9650561129267,207.63873390881173,275.42725675662325,421.8796773595555,462.6246032168008,449.1892090138743,411.3621367235657,355.3740827061784,168.66391010505123,69.43684553626048,136.67391748905953,36.829271474539624,237.17567831172292,291.7012684167803,196.49097268359432,228.1320424473021,392.31135434862495,423.29250853696357,386.87730930820067,488.8068839477895,549.6811376771382,644.8409190612061,728.9050359918082,647.2629443955972,828.7377179604795,1011.6022598297761,731.058061092446,339.46250612383585,400.5142840285989,192.12748620396903,286.54587058437386,549.3640582781858,541.170722638386,629.5707931215338,766.969694906551,581.6514894713628,81.90924988620844,437.71831965267484,594.8211244308869,405.2504007469181,446.0566627755983,691.5430242769804,682.1158214076218,333.34259160882993,247.33395591381972,478.78060185211837,286.18024335472523,645.0513089548565,924.868944048451,35_sequence,AB
373.9899160866748,353.4653659552089,293.47525209444024,205.5673242723215,144.1328495359014,201.1046839138624,301.83451211688805,366.5783769515635,365.86249267230676,299.2336953642546,199.1353111603685,155.08461235152382,216.64259333951117,282.3045637340544,314.9179338235128,338.50254632485826,387.6838805800005,454.4050660316638,497.88143456876315,486.5394513362824,414.361865719902,298.4552624056389,168.98452202222816,69.62674214643148,99.65162794158923,172.22185175946905,222.79204270562067,231.9014399781117,186.23869335415273,102.2710703645836,133.95605734042428,273.3737392466442,387.7287520705321,436.63601096287744,424.39079543512804,414.13551612564027,489.27397938871655,630.1288235532775,750.9794799175589,789.1110310151919,718.288469237111,545.2322492104613,308.8062597515723,156.357272715235,330.54034408762976,523.0839245117337,629.9028074791111,630.4538770122705,534.5029079704624,378.876280023433,231.7053119634446,200.6506926881629,268.5407894021359,333.7370598074456,382.4027083014131,420.3585485772668,432.8257769045961,393.71324243126554,292.90405102672435,36_sequence,AB
148.76194212945927,82.19481524513962,91.51068619180197,287.6525657021036,430.19688393255745,478.11871382598105,455.1144993226089,425.9393032637624,416.85046097771993,388.14579528281104,310.61795173731684,201.56259015807098,104.90511941784253,55.82705458380325,18.56507830697884,90.95442110547609,259.7525621845479,461.2029084249123,623.7991248199938,670.8788674829481,565.8985609318581,365.2302706491489,300.8795316210972,432.50734556166066,478.1854000819792,377.4535113590506,309.77652140127566,472.5717601938295,632.5683423798915,650.0779842234609,534.036672766855,368.3850811927031,226.84731708523734,106.29743775112321,139.20213807443028,317.48510440893625,449.5889190698304,473.52093859562973,386.5627281246376,231.4593939163604,99.25210500232556,200.48475996913672,349.2709264939755,432.804781294438,407.3273852947122,283.36620036771905,194.01012792183715,283.6730120189827,352.97169420475984,319.9772579397169,274.3244540784819,346.0105559441344,428.8939945316907,406.11495789594164,284.87784663365244,252.22122276217823,433.5203952603181,628.1986966456194,757.8202090350453,37_sequence,AB
154.78491505218656,164.63002102847648,188.83333235234036,217.3652218813482,242.28441791007003,258.80298459219523,264.62261801427263,259.4339914615271,244.66928205272006,223.3697499179049,200.02673522586082,180.06207929772282,168.24863034772775,166.02534593058817,170.28919147120493,175.67901980910887,177.63407071169647,173.8196336616059,164.45035680531453,152.40515516929042,143.11646597041434,142.886212723809,154.57124799346383,175.00104660154423,197.88446150033994,217.33456525887703,229.06489869815275,230.5081683377123,220.87242291757937,201.46578824516965,176.58372474770766,155.233026050914,151.257466639472,173.49972944281814,215.76048375144046,266.0538516918516,314.9711977426306,355.9711787469948,384.4108505268917,397.1187251525033,392.3538616388537,369.9920236828928,331.9795330307191,283.4000487490906,235.0437524552639,207.32784051177077,222.8132686187859,279.10749177472405,355.0514294007334,433.6770896407146,504.509221191718,560.7937039462614,598.179204349043,614.3630880250225,609.122997979076,584.5184086764202,545.2134597347599,498.88752308754283,456.4018585521635,38_sequence,AB
11.596346884634642,13.030215873920794,16.281634055010507,19.876830334952537,23.181491021827135,26.368294402694875,30.305889310121916,36.25823712474887,45.26829642651036,57.72266673204422,73.45199752995576,92.02717299580405,112.94683512347754,135.7107107467829,159.8389474710438,184.86888701617283,210.34111776383384,235.7812385048561,260.6832464613804,284.50013395789307,306.64576563720436,326.50955762777215,343.48262905546244,356.9917245160661,366.53582259818296,371.7200990560405,372.28266309363397,368.1109304041836,359.24628591044456,345.8774864013064,328.32476848671365,307.0176357417385,282.4696632933747,255.25335713833775,225.97726186827322,195.2664120175368,163.74635943486794,132.03128700101345,100.72068637799602,70.42880006494062,41.99897526311145,18.651254603289505,21.21885429788914,42.37273695525087,64.26090607123311,85.11252973937624,104.81700120260754,123.5026227963216,141.31197646394045,158.32220423895015,174.51390633202365,189.77270244509594,203.91431483893615,216.7221550942253,227.98589144306678,237.53159416735224,245.23788298781758,251.0368669117326,254.9026807316508,39_sequence,AB
159.99171988302066,161.7312911852733,172.62169368260402,209.51624260839904,282.82887288093644,378.1150731230002,467.2303383826406,524.426351601097,537.6784726018304,516.2706203350732,489.28484111108475,483.93796469304493,494.0869820583145,485.9886612628729,432.8848126449306,333.4280001690995,212.55219387150208,121.79761265221488,119.4197583420793,154.78511482318515,198.95686086096896,269.9262330318606,350.0791652666608,395.09632839787224,367.70249205992974,253.9820517312696,69.23925886830797,151.24968169937122,349.121346424324,476.6312598780536,501.18523405044533,419.8368266626984,265.9258765358382,143.63104112132856,219.0949047204692,314.3323421083709,329.16566112012407,264.5289793873682,185.9205647716672,218.32545089599571,312.3595294683279,360.6029984364797,329.2358424328702,224.8881966587923,78.66124349752829,71.92349158365109,187.5756897376076,254.9057422898613,280.1535349050469,283.8135526076258,277.9428590715876,254.22689009268606,204.78726638006887,164.30355266265937,212.12827458608666,312.89091846215723,390.6946229906155,411.5821435184225,378.06259311089275,40_sequence,AB
498.3372749141713,286.9218638177254,199.12585458827624,599.5748314626994,689.9199024311259,507.275264528623,289.60962478964325,242.896900468439,380.8135259052673,559.695774429228,635.8994755851511,584.6728498836901,491.44743636942303,417.3366772304375,329.3124775870354,332.49426727248385,488.76244188752133,530.6801795897519,352.8245202918377,223.68045109923997,395.9038577099301,425.0664378845693,308.90405887589634,314.4912816725163,394.6116413278886,320.31728018885843,74.14561994602664,297.78186472458685,536.8220879065806,527.2906365266803,323.8438998384612,317.4530861110693,427.7448763395794,327.13899810223825,108.14331178359032,142.8829905657538,135.2397636183845,245.0314043158581,456.8222911507872,489.96727383425434,314.85016761615066,131.61939481340934,117.36356495885435,136.78335921445682,400.7302127753374,625.7015949120237,674.4910354420985,581.8349647171846,443.21471811143886,291.39968909544007,166.2847330701519,191.42049743099693,290.24307195931385,350.61345063526744,307.76400867130326,189.1661063061234,196.3663966287925,263.99691961950805,251.0670669523664,41_sequence,AB
