p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
464.1203834723441,414.67519533263754,344.40655184041464,373.12675375720676,397.56955732350036,469.43383786713633,896.8010062077717,1458.905874124229,1792.384535307567,1663.2415893072268,1065.777193905831,243.2790397874651,482.19941501475154,745.2708396677673,568.4213787322117,767.0863255534831,1445.2227989663575,1801.408260988009,1536.5868521840644,863.8977081897559,910.6480685689297,1438.500266020239,1458.722903488443,1060.94095902987,988.8135425469333,1273.6578685121528,1254.1315374558844,937.8306640246042,726.528808821449,742.5685218713617,838.2279610714083,1040.9109177201783,1144.11908159851,960.3565161613145,629.9813232597737,602.3949815551748,917.8453675079969,1267.961501945548,1393.1053620939158,1037.1905811284792,378.8868029720257,1036.9873984026092,1662.6164708040599,1533.175781561332,695.0190076143258,520.8817034525578,1242.3115815948706,1258.773530469517,718.4188744634046,845.6477846752165,1460.4496580629063,1598.8863869740362,1187.9910642531565,463.7285657377274,269.8489206827415,757.9254086561184,898.479349557392,746.3832443888547,546.8599358701304,28_sequence,AB
499.2345963047027,654.5185553060047,1011.2201149783787,1319.9353997574772,1331.713545221248,941.834350668318,326.5500759293592,645.3699027167972,1152.488967404003,1269.3506165533856,1008.0158141530679,596.0751300869385,412.1331314164366,496.4802533385453,594.3859112886516,769.1386132340135,958.0674020119988,991.8162620740466,810.1267838540332,524.5476967352098,457.5058735540392,644.9215708120792,755.5549749860975,706.9791784356244,601.0583014466879,623.3068556973435,725.6471947190297,717.1238362304138,600.0088227144979,631.3697954642906,828.3490262942526,882.1408306003227,691.3773768243778,550.0994770521506,798.3673498176471,975.5446470647292,806.1921877098848,484.9556293207287,774.2577002968027,1206.800621873974,1284.2523256654192,967.4226320266474,512.2807682589536,424.25472105836474,463.1561855815564,282.3484580284175,539.6347470286837,1023.4465580705892,1247.9048448307487,1082.1016668985878,616.0622658051527,115.99679206197776,320.0205254493426,456.7712745383475,605.9022418822235,983.7073085519141,1402.7957639241474,1683.7835267368437,1792.7599874117923,29_sequence,AB
798.1337822601274,782.476062695607,738.5385160287249,675.5105300989858,608.6858393710079,557.6752779747695,539.2737296237653,555.8353016208339,592.6309492478546,628.7446753765737,647.0009776539056,636.8517481195481,593.9731152296304,519.2706883485429,417.9452937412027,298.80435685626804,175.0068412245041,80.86790454151428,117.88287694221647,202.16340207501995,268.4004522346728,307.21560524236594,319.32245088875663,312.59041096947044,302.8321803677899,311.1916968567357,351.32345019661847,418.1113346603485,495.508272485462,567.940191775201,623.9298155459177,656.2236925585233,661.463152577251,639.8851332055798,594.9779274715697,533.01689497596,462.4397964960011,392.96078573395727,334.0880374005049,292.56334898796814,269.58204863647535,261.4627074424557,265.10515327486263,282.5693379239854,319.42018292745377,378.53115836305125,456.51004826925066,545.3675567317782,635.4682147723632,717.327600394594,782.4966772643693,824.0694206322681,837.023793093615,818.4424321008669,767.6283162586091,686.1559905028384,577.9821984243866,450.0333650588796,315.093372660865,30_sequence,AB
99.95074625304693,247.26215906203905,561.2355724329082,827.5252107977641,828.3763719349649,505.56652175781755,433.2424407818807,964.9407872625667,1266.774786028602,1122.3110099673681,642.8627471620206,380.8215261206663,641.3732451615089,680.5482535530933,443.9396233948202,149.2512587404008,208.8545078939786,375.85749762462865,529.2693693296877,578.8984204232228,397.6941299247655,231.21151573111896,860.9233912836825,1566.518084621539,2026.9911008631518,2013.3043891398577,1485.7434332682544,750.5488506532434,741.6306075902835,1075.2935491502928,996.7259090088396,708.1053611669483,719.8444188738762,771.1977006145046,537.1140070639707,550.3000308258434,1119.5556156158325,1658.9768960180504,1979.129536315305,1972.3109232550771,1662.5237346508325,1489.893564471557,1811.6690974359453,2022.8473867057676,1661.6293261673204,901.306907749969,616.0154077053104,790.9094268384299,674.8011251048215,1064.1285907695806,1696.1634346156354,1797.338598217073,1256.4546471531241,803.0144613698202,1269.711515105127,1546.612413326243,1296.1604339561957,769.622458984274,329.8736464668323,31_sequence,AB
1986.4969603899935,3841.7159192226454,3401.6626965104565,3588.7457716158715,855.8212619670629,1770.372448794911,666.9250058781807,1007.658788229388,2484.3691927476248,830.5756951689108,1733.6636664104142,1441.6313188889221,1793.855214648198,1658.5087735364004,1264.3193406793791,2644.4033418762638,1889.5300654409093,1160.1684371772392,1673.689538263732,955.3246985347945,2093.7962408351773,1582.9555598725667,1821.8517060746085,1268.7781254667923,1801.0788315727336,242.99128365211044,290.49470544963157,581.2872307211537,863.9003792058877,1402.3484677829836,725.6643286723249,105.78383357206326,1152.1207059296348,2072.853954683707,2349.6719923243327,778.3840194637972,1474.784173583187,880.710853483648,1425.2136230423605,2177.4567201353984,2065.351034871544,1918.851195729171,1466.4316380240293,1880.4666702776087,895.3433116122369,1720.828963971864,473.35209379073336,11.123140469115638,2790.720672352519,791.6340795808777,2512.5079059215454,567.7543936364578,459.5364478020916,586.5151226139438,477.6300779907738,1014.5967160581358,1818.209384867782,287.80877281127977,1160.377382839432,32_sequence,AB
46.89509832852308,50.434665863740875,59.80460970879734,72.77006971665581,87.71456339001301,103.72046230945278,120.26130133224616,136.99629814777308,153.66806660272516,170.05460530309657,185.94761416976579,201.14399777014185,215.4443969463918,228.6557161442477,240.59605342354914,251.10114301925145,260.0317893224095,267.2819790573481,272.78747888881514,276.5347851768777,278.57028922872956,279.0094289698094,278.04536380851135,275.95625455421293,273.10946763164185,269.95992628852815,267.0385970031025,264.92640067380984,264.2099898035254,265.4203311397499,268.9629310141585,275.0564343983455,283.69800542656435,294.66566278016955,307.5536747890048,321.8264161604256,336.8744067089084,352.061658835007,366.7604547068075,380.37449032439304,392.35328805111476,402.2008595325478,409.4809053766971,413.82004030284696,414.90990101435096,412.5085745216592,406.4415393822663,396.6021900132039,382.9519756446336,365.5202105111161,344.4037034028546,319.76655067829984,291.84084879818676,260.93001220884094,227.41869566167128,191.7997742250112,154.74949338435096,117.36010500865842,81.99539711840687,33_sequence,AB
233.418260236763,297.42139525238974,393.1094356637258,422.35088684667244,348.0007952833548,173.1224796813326,90.63361294191694,336.46498488267133,526.0908745415906,591.6662174211701,513.2351019297188,385.2006297679487,511.33724151202597,854.4138310602508,1163.4038225591125,1302.2997214549896,1202.8686543564277,860.6143437652388,341.7009417851158,340.22452212177467,922.1563952251323,1386.1940021581154,1653.15316664134,1705.8442711970943,1575.2123607008407,1320.8792695830884,1006.7470322467909,685.9115056878456,412.21601985784076,288.8024610507806,342.87523933576915,380.7054747821115,301.94933225631445,108.1216296223851,208.06797823988572,490.5368777877202,686.5288792747893,721.285735586523,568.6151669389375,265.83279544897505,174.62846365418136,509.7439496596652,727.499777574424,759.1344949939612,652.0336525343129,632.5203988259984,881.4604706751171,1197.0946902378328,1376.133044729118,1328.5605565886199,1055.976326153024,638.0760040874576,245.39270181964497,321.0886459352329,516.688315472501,605.6554427216798,716.9173633751119,960.1839251495867,1246.686608154524,34_sequence,AB
4183.505203132554,3110.739012096067,1368.0980398432325,1736.4377043731836,1317.3316488668595,577.7816637672863,1461.4262264707174,1316.0398073588804,758.6771733119308,698.9010300081485,331.160877576402,760.0236499224629,1286.5675318841852,1232.5727391460778,746.3500384816235,273.4321359203659,226.67311969445794,596.2478828392985,986.1757483819698,931.0564034180027,374.4063183040562,382.02778360635756,902.6045997168737,1022.1200899830229,741.0915771886743,384.0435032070772,810.2241903443294,1285.779320127299,1203.5991799632984,917.0872024336969,1356.5426720649511,1270.9099459746158,648.9814470648317,1492.6673990353145,1713.9556705179282,1245.3298932961607,1807.8114308526092,2113.649858280527,1620.9962904745755,1341.7384894472598,1026.5216856485824,334.35253569795543,1404.9343236550233,1903.3639353961803,1371.5995774749156,823.0140171148578,944.1281420591246,284.7977828467265,989.4702069446403,1605.0953547151819,1235.540466840417,852.0680282540078,521.053645871068,740.3200714404848,1877.8701077622748,1975.4627433734197,1032.690056938878,535.8836416258557,752.7508118550512,35_sequence,AB
748.226939611081,577.3405276304111,151.56119618307417,461.4338423263823,922.2238725723126,1114.3235176383496,961.852017259216,519.385685309767,108.05656182080645,588.7943770768256,863.2885694549548,821.3683099845957,506.7056192152658,240.47937876575438,601.9328053311951,931.9158155835943,1048.2240314535934,960.9513847082924,767.1207857788813,595.6946452392011,511.3393976278456,461.8786939745724,392.1503522324661,306.47705077100636,238.98083519813053,253.02507917382226,356.743896714199,447.2887813237338,422.4443833594509,231.31896987777156,234.8194907705544,718.1925851814707,1221.4435682498954,1599.9099708489894,1758.4488384373083,1668.843072401925,1376.3092023804943,982.0427187002255,611.0233018945096,373.33397567544813,278.88671371697257,205.20774721554272,97.39655528062333,99.41566359339653,192.049125852824,202.9446851458661,126.87805682683559,301.5432820670323,695.4219648222341,1119.844767872244,1439.5516054216373,1535.9266978568246,1351.9643956892799,947.8593890942636,636.0367404604765,870.4406676129884,1213.437843235201,1295.6298595465073,1053.9885584968206,36_sequence,AB
1193.401643883039,970.8548969777142,475.00774212012914,494.3891199181784,841.2646341402159,870.1711199376168,607.6159237860413,302.18464542091147,200.93966621819135,189.35365654131047,413.27552654614146,712.5307762727084,832.6343964379447,686.4326270706233,390.19135267452236,384.79437632052196,651.9043330407696,824.5975922477926,842.9347061117016,733.3414888557861,681.0704073952221,907.8418636383199,1164.966755164655,1138.4105013201342,757.500160131757,494.71065530408265,978.8797286185485,1329.2709120988588,1208.9346787801844,656.649203616497,94.97370370381994,655.7699925958387,840.3439083244405,597.1955684680016,334.8002477412681,891.8960840856015,1514.239086278033,1935.293912697548,2068.050272954071,1891.280777991855,1463.4402605111443,934.1327312282448,512.5043743802055,393.7469405692452,526.7643718652183,736.3698574245485,875.1962273848306,818.4259724556149,563.6524594151866,249.31553070401807,54.11805784577549,200.6878404938198,614.1201027395084,1084.2780475642376,1323.3898182733078,1102.252736778916,476.9755955321977,931.9580859929574,1964.4404069520758,37_sequence,AB
31.394487830117498,216.60889246775847,413.32218596793285,579.1398319040309,701.0234923167004,770.0686185500601,781.8588693299691,736.7736321371045,639.9723382457888,501.1393845728261,334.59166076162836,165.18987743397932,114.24546511939202,249.27636127316723,385.12614341967713,485.8306289124876,540.8782352563339,546.3998675646769,503.64200824956043,418.82267157387486,304.09635963442565,185.59178723271728,148.11298963587666,245.11634086503764,370.6474744951406,479.57588239996727,556.5602595647917,594.2475030974899,590.0307552365258,545.2651339127383,464.73247223158995,356.00931888974026,228.79334655329018,95.35207458374083,53.85530504980148,169.89652959734866,272.10730731876964,349.6154277236467,398.77852307843096,419.02518475873006,412.5220937284292,383.92064186624265,340.11313970237364,290.11312363342023,244.97453496453596,216.37510532513517,210.82348871243335,223.5037615249837,243.0720575278386,260.2586214178517,270.1212558635029,270.89842581516103,262.69222174670347,246.56828161133006,224.00442190826928,196.62283328490173,166.20032852779923,135.02778153147207,106.85915318228584,38_sequence,AB
640.8498376287484,615.3627632235605,543.8417758198872,443.21376495333806,351.31888735925236,333.6278413732072,415.70954290538015,541.2074795667078,658.0225379152917,737.5690606115809,764.0778077679391,729.9881184148994,634.5138934768604,482.9099337954012,285.70008689426953,58.89327359983026,186.4987546035626,424.0768669353578,639.4439872991563,816.4092315289006,942.3147384634896,1008.8827903604214,1012.8047814097644,955.9030760563107,844.8710448390474,690.6894441651247,508.0396493663648,316.20954360490873,154.933965534201,164.6278751183402,294.38714039284395,412.6312806626435,496.6859705089801,542.788444982453,553.6094568304125,536.0079016335874,499.6447702318551,455.2637977069153,412.2528001452826,375.74563171414496,344.8869971758735,314.23999405938906,277.7719799123867,232.90064735026377,184.13350952308468,148.94527926501718,156.25602037028165,206.29431872419752,271.7420946788133,333.5994066902976,381.80637514180125,410.94087656441405,418.65687670251435,405.03662606704387,372.0618428968804,323.00769907478184,261.76974652763926,192.22699235041213,117.8377870836472,39_sequence,AB
1617.97155862023,1498.9065233748156,1183.1746050061988,775.3071442601222,387.36481754770546,116.26642404213187,368.19144847700335,804.6312471968808,1275.3936626085504,1652.7492254233734,1814.416871718053,1698.8214831388993,1331.9882336157775,819.616796201311,310.0922421947329,97.31770810581513,285.9591726255091,403.7560800293832,615.8318015974676,902.7935386162636,1124.9056432914517,1181.9875835779126,1050.4809705974417,780.9332802786306,479.80958207578976,313.559862034242,398.5447578551842,577.2423225406367,767.9481009565806,925.2142640006672,984.5356218210912,895.2426164694907,651.3751144536368,303.4201707400104,181.56165941109086,520.4082515733816,806.9432743054736,1002.6786489762949,1123.091249989799,1190.516338512712,1209.2849372227279,1163.4244692307739,1032.574703405606,810.1757726798223,523.4431273752352,311.5551100302982,452.59168749938806,692.5277711381231,812.5278812785625,748.2174152768746,509.55831101758974,212.50055916068544,320.2712808198489,548.9539795551194,591.1142921421327,427.31339616252603,345.5605902854824,729.2795781509335,1166.4118248896423,40_sequence,AB
3140.14043854252,2167.7289305876798,591.4569424607236,1752.8594128235698,1832.2554324093203,1188.2669409776395,1008.6234135452886,854.1533407011619,1336.1031298965518,1727.4038357243076,1428.1994976887636,1096.5108328490649,996.0011808678414,771.8621480258707,655.2923291667989,859.6146099672591,1303.2354524127813,1105.2348337771393,186.75455383272592,1633.3955387766941,2324.9427799044706,1762.8421125144075,621.1307548254526,181.64790902341744,853.2187277368087,1848.648413477294,2368.0183431015303,2017.0179944088982,1141.9900267295966,373.7352579084629,960.5914212394435,1429.3838783496637,1087.3258211934522,276.32490193180064,1033.2469449357231,1343.9075949383464,902.998395038143,289.06732124985996,583.8107945880367,866.3852468403038,1034.0830549117045,1102.5233796262935,965.5332576548667,615.4360597905106,224.76516670974848,348.10678204092835,700.5805426086582,1038.2359974475785,1095.9043458988256,616.3597338172498,550.1351025422011,1395.2433172284605,1586.1903883360255,992.2759516631352,393.8431575635565,366.0966951855148,306.011130373278,1203.1715153783746,1466.2793017773288,41_sequence,AB
