p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
2567.3523995737987,2420.9790785674795,1974.4267239384849,1282.786040286045,575.7675577664036,358.2958601940185,440.35632041098387,269.6017051382483,87.78805848665746,461.7568387956356,837.1675517434189,1150.716404106773,1273.8051008063512,1124.2345035972362,790.4654792442911,573.4434110107043,650.2240903916676,667.6789336477084,417.63624692252245,152.10269970749857,605.3281224258487,790.0970026316476,458.7804513001442,522.6947289090607,1472.9906320266582,2063.042273968837,1908.7302395308448,1110.0554513554014,875.0153838529991,1643.4407360441016,1913.9593440087783,1506.8436468950697,960.6999191192574,1138.8411519281765,1434.6721527124844,1337.4365762738228,1060.5466151453159,1043.530063787898,1159.6023569792642,1039.7823869930182,660.1674078533177,278.5407165998702,253.76753885111953,194.72026707408355,209.27646968300837,520.9068147214521,686.8726058895998,614.9867900169194,400.8818918532776,205.98677057012844,328.862396426086,729.1618549980741,1130.8464936054038,1357.4625210452332,1365.463679867898,1242.1854226868081,1067.705633245977,847.8879150664584,631.1368070904182,28_sequence,AB
235.37688936991802,598.8887956115351,840.1984523169523,749.8826393380192,718.5589905389919,1013.3089565845032,1153.3590028982517,914.8718849961781,574.8917750817373,702.9790212705001,799.3702746936149,606.2020951651851,1021.0264448422508,1928.5394073618747,2597.9191689568993,2734.5141583475784,2371.6542227163986,1777.3773603302989,1208.4492874095088,673.1890498440945,187.19120543257236,631.0080490204834,1009.5499329758926,999.8812224284574,694.2950376057398,622.1773788805426,890.7914233116346,930.5069772832492,607.7714455188064,79.38108021432953,395.4409303101121,614.6104122991345,547.9027565210009,328.1790934296806,143.4699261525813,199.0513831902656,480.202847916334,803.3693059887357,1031.8083825251174,1164.5967859023337,1333.8667284489777,1525.762082791894,1512.7843820675641,1149.3149027494376,699.8629354253709,1020.0807346279782,1544.4337164363171,1623.8477659051173,1136.8702882496468,324.85300822650163,868.2936228420557,1625.8015747531429,1947.8243816989368,1807.6504265851631,1372.0100314224817,917.956894049551,692.1907241895005,634.2494371381628,529.7180673528896,29_sequence,AB
529.3284733700418,521.1105557353708,496.8364729999503,457.6418513017982,405.40878450268394,342.75805036542005,273.085237385741,200.82932562566492,132.881256085319,85.46216086023821,89.42342037196505,130.4544853691586,176.40027061159793,217.93083489602517,254.15792648266347,287.2068543379401,320.45233561920116,357.13902981893153,399.1519650202488,446.3865922262627,496.91908098392565,547.6644977640391,595.0726767503164,635.619291388092,666.064071283704,683.5426491954105,685.5772356678644,670.0840297027886,635.4391142338817,580.6436772656849,505.61407969370237,411.6522288031465,302.41769465586253,187.68550933530943,110.31492874116047,168.10089729850435,285.1637098848306,399.8946565598098,494.6516402923107,558.8882671667833,584.8177171593293,567.4385507025072,505.5302051820636,404.09583509327376,283.8927714682364,224.3287597595562,334.2071504255213,536.8080766535518,760.045341765074,973.8875466005844,1158.6533566219723,1298.6259608162823,1381.4130872408664,1398.386242919002,1345.2403544373349,1222.4150698166843,1035.3466155730664,794.8192762073312,519.1666106864881,30_sequence,AB
446.26285940087007,626.6953187825867,876.2585026622702,951.1402582023729,820.741677740326,664.4305453932615,681.2548041293187,651.3549214372126,392.064574846877,505.9197269197107,1059.2753681887098,1399.7917255667796,1362.0338241475554,1064.2449133799773,789.9424969024049,644.8326194385796,505.607102031101,480.52575490132045,534.7135127513171,393.6992574209942,432.48801161978025,973.4198669324759,1384.197917964122,1427.4057759726993,1191.8820747944,1014.1371337875244,1021.1070157512451,941.9572683860769,656.1235238629408,263.43373926300967,126.87286613081243,362.64220284662105,408.74038191156995,222.4479507220939,242.81229279491833,616.7919148986599,793.389693642096,748.8614271107066,842.9462913419867,1137.900065686131,1195.4951637846705,826.7189768607743,324.487531704477,658.8548254598536,918.9673918377664,755.6586156241959,333.42488133290504,105.47043378260994,328.88844845382727,607.7874521558276,970.1713277104952,1178.0777405656825,1102.289161526412,885.1928038630723,810.217952742109,821.8664397850494,699.2351732099615,528.4674774186287,592.6611835228282,31_sequence,AB
1080.2739739420504,1264.9397704809958,3548.558689739349,2470.747396045659,644.493756944067,997.54450602008,926.8548699449423,1063.4913538091066,1357.2898743017918,1385.7707147631982,876.0939577542871,525.7369080115321,915.7893932428146,3360.466689426987,2296.002561999968,1080.2484047874023,722.2608064981303,329.78806778747474,1288.6235406584763,2420.8397024829046,2234.6920550688405,2810.544748970737,3094.631432382796,345.051726494457,698.0239144022562,1293.2963602467196,247.1685454294805,2006.0907357820756,485.28360072190316,995.8433435280436,1662.5401991879555,1376.542194568945,2503.2907156432625,1289.6312542851222,1394.3800729304492,836.335264988228,853.0313975125413,2625.461365684075,921.474556974812,1673.7641139274351,1502.9329421024956,671.4442180260336,621.8055674763473,731.6549138010708,1428.7557653178146,3155.752571600416,177.53307740266183,1543.5038722696054,1006.5019709058613,867.663840412456,1471.378173796983,1379.8994123117036,1968.4775591550385,1585.2372391371287,2109.332558037394,622.4768441508837,340.850408631533,1084.3768011530772,864.7985807041819,32_sequence,AB
415.4968744948734,417.7514664140418,424.29657341274395,434.5175923651561,447.51062306972835,462.2143340176365,477.5296346488609,492.40776213227633,505.90489926990494,517.2106442794405,525.6594748262722,530.7325664563864,532.0547781447515,529.3895478192977,522.6331001656789,511.8086257668585,497.06074509176113,478.6504635129454,456.95084772364635,432.44373540838046,405.7178528922248,377.4686286696414,348.4994737252226,319.7227653933164,292.15515691928545,266.8948107303338,245.0580326853917,227.64722753577627,215.3425385821358,208.2759465271697,205.9199727677401,207.19427095741239,210.74323893568948,215.22959332547165,219.53086144193446,222.82678813001363,224.61885508735523,224.7231733161729,223.26012997224933,220.64791226057557,217.5944506884852,215.07019740246054,214.23289039005903,216.27599845983045,222.20474791658782,232.60762487901206,247.53126134734345,266.51732924110564,288.7571660760951,313.2693207688937,339.03498021130946,365.07761533915215,390.5010774066522,414.5043640128173,436.38580491281306,455.5435100137221,471.47508599703576,483.777631800354,492.1481387166152,33_sequence,AB
396.050809327059,470.780904999434,664.5909628595879,911.9653270087621,1137.0447141608515,1272.8601266027604,1282.4527011082894,1171.0390421360125,981.9179516285285,772.5869985930944,575.6386609191991,376.2431204467516,149.41664334486993,163.15545193059168,423.3783516544181,624.4366016063118,715.5138962670117,720.3813955524173,773.9927292617949,1007.552927790158,1350.3461593655595,1650.707601227007,1796.8563945933695,1736.111992253751,1475.4462159777017,1072.79911820358,620.7585374090214,251.4449288678543,260.37976465352176,405.49509129899843,446.1852167329811,399.4168577044445,327.5876487261269,299.3626879758462,330.8096682005206,382.0656503190347,423.52845613382414,445.35570199034805,446.2748747843673,428.4159065989486,391.193759710161,327.17902633884006,245.7169111651244,268.74814208770306,490.45258737453435,791.5366989727089,1073.5816819742395,1258.5978483056688,1288.8545798321857,1141.09898132802,835.6537881556258,436.7741852422831,129.65278605022147,383.2136544221286,592.6863200739408,647.5442577208771,563.34888027052,397.09967562163246,225.0622272988552,34_sequence,AB
1128.7754363770246,1299.6775411066303,1051.583472576379,51.834112537851944,975.6422491160454,1066.3239775946026,260.7802916730674,566.8760182475198,304.83294879785086,844.7056528940429,1552.5568920189842,1199.2585782068795,741.4489572087084,1107.7851311852687,1142.3809481736498,896.8280972994961,276.3838260965147,906.0577464543384,1139.5344026414534,520.4728137160035,796.7740037134986,674.376715428588,488.1264970889985,1440.1535606303032,1320.4459707748983,269.68990542574494,903.2061659197632,1550.629802392547,1962.9476802150587,2387.6790204001427,2559.8950375545983,2180.305105633482,1291.297273036176,457.8494632696006,1418.0892936168825,2198.7510277231568,2053.1565009845554,1513.092279530449,1697.888686593934,1806.1690422693928,1503.179086977608,1330.2131689653756,1292.73652268835,1242.1779922371868,1140.6505078372493,657.1362031438535,435.8045842546859,1751.2450005837711,2483.4029127788867,2182.0242111948232,1278.090930321283,946.6657245739059,1000.0445159444923,468.71262185551507,809.566946165382,1281.3208333526889,1084.492564565321,1813.2128939132651,2230.7729385970633,35_sequence,AB
123.31026804511487,149.94000418322926,182.16959698275807,155.15409614642306,78.01472353480281,269.14546440119636,570.5967786868928,825.0147288345586,903.2117849118077,713.2211830710228,311.86828742230915,654.1183429308729,1443.2055102023157,2143.2629234870797,2567.7184832022876,2632.603166345935,2376.2748590622814,1947.853133903265,1536.2573944425676,1229.1920313639669,937.2184941288127,563.9291971351687,332.6298788154865,661.566009151496,971.4252035867954,1020.1106783557689,767.859938079455,288.0559310261235,282.17611854859246,754.3468208750861,1001.3294046164676,959.365215085507,664.9840251856934,339.66834548667157,583.8631012471934,995.9613610821701,1247.4186917747832,1264.9830873234762,1055.725786947965,684.4037236977017,254.55225205395854,128.83132414333306,350.0089961128092,372.4937285412295,237.30786479370835,300.38748526756524,632.4987699472061,928.7735346910982,1076.6368935122287,1038.4927936144154,838.1912991673441,545.9466164204125,265.3108714904419,205.5878439294293,345.7913369665163,451.83625890497115,486.3917923130021,439.6467728904877,310.3806171098976,36_sequence,AB
655.4492876274237,522.5069802594114,482.24354781676004,892.1297690265851,1249.4193887146164,1340.7426224297537,1198.2634505149394,944.8711119802662,643.8656158693227,330.7082476800666,343.7679525501072,549.6848000628801,520.8985185927638,213.41892992902157,300.81336172827815,680.0376133530813,804.9356298697288,695.8946180472097,635.5924230658088,714.8895798566119,603.0805268754916,162.57070773477398,573.1432130686944,1241.7484028041981,1641.0042499062429,1671.8785935042185,1437.3667024612146,1183.401508590681,1123.9811234325878,1235.2216978113104,1345.4871397579454,1287.7579688717226,954.1234963860378,370.8222715404092,316.91410611351466,814.9105010240235,972.2962266251794,801.0527465020351,652.2844982962029,918.0952106873542,1264.2649514634838,1467.2811366279666,1521.0387183524033,1424.9288661578378,1143.9629794169762,720.6790120290372,400.6464062236561,422.9427644414418,376.99794660781083,291.0936232414838,659.39838282003,1031.4820060781688,1117.7046068743873,871.0829063417766,456.8274914008791,335.57963394879863,507.63156173161013,508.9823957516924,354.5218284452863,37_sequence,AB
776.0905964238334,763.3107300820037,725.2929276638603,663.0514919827826,578.425846603538,474.26417285907263,354.649078610379,225.39937076773865,98.2185520594654,75.31321362943403,186.77380909446867,294.03259770270324,380.7965874000271,440.7128340219402,470.04333294961884,467.39947741442097,433.88112490352995,373.1881204968719,291.7903565070208,199.95818645860916,118.84539778690859,105.46969972558833,164.4806275790112,228.73911873738993,274.71337605889227,296.12343784735367,294.19784218187976,278.49736046028954,270.0320870383086,296.1810701418999,367.0504155967596,468.26311298872673,579.7697848085471,685.1388911432722,771.8607859174475,830.7936806449039,856.1644555310469,845.9438731773386,802.5070305098873,733.7562751731923,655.0687105346937,591.5248964234287,574.5109988307925,622.5653455634256,724.4795503770397,853.2365808526865,984.7547385407848,1102.320920134319,1195.205334425213,1257.1285133946537,1285.3185323928315,1279.9012346571337,1243.419491103835,1180.407758191148,1097.0361477979022,1000.893918072578,901.0024355278332,808.0623820143401,734.5392089473042,38_sequence,AB
1205.7450446631728,1171.483041591916,1071.522432582238,914.2868507478406,713.9473364995102,492.6492656467407,296.4286518835655,255.83052629348862,400.2198898958031,573.2901258098235,716.9182016681671,813.9630186130294,859.175407701486,854.0676575977158,805.3840031693768,724.1072708118635,624.4905053984339,522.9827617389545,436.5760553024569,379.1011319788473,355.0426822621797,357.9830193768695,379.6875871382697,418.5239018071067,477.8051681481421,558.8863392626295,657.0606580288236,762.5103960640589,863.263779520605,947.6577611605635,1005.9046231941601,1031.0365574028783,1019.4265499969702,970.9632654093692,888.920198477729,779.5765263527871,651.7007292820142,516.1232257184187,385.90889850164314,278.18893661184933,216.56515198927096,215.01257009312732,249.4635666841024,289.2374472504663,321.4823437948945,344.3069738134323,360.20721083481294,372.8214106580629,385.1995204210186,399.1269557851574,415.355184818669,434.2694958667731,456.3526054262014,482.07691282717485,511.34316250394465,542.9226264692674,574.3325182816003,602.246234979045,623.2269720771855,39_sequence,AB
696.1307195909797,650.3432806054714,522.6161712641436,336.85876237548166,122.90096935747093,131.15452828333827,360.194028219366,573.1104278585113,733.6457466294272,805.7362666512344,766.1724007565671,616.9195958271747,386.65655195987244,130.86329497519841,205.63922166724987,478.5301389258711,748.4449988982469,986.9731121569449,1147.5499558480374,1181.9436487341275,1079.649626178663,914.0919782319763,855.9653604363701,978.0064245615814,1101.9761611574338,1044.279202455342,733.166286889866,224.86212538993428,498.674696350385,1107.9019304010774,1536.36284719104,1675.845481774216,1503.0068665069332,1080.2449477824173,537.8422220348596,153.58283673044116,440.03263175194496,622.068241706441,621.5307428844443,508.2479295572675,376.21919760076275,285.58374805330436,280.7189923867993,417.48671994084,620.0981886598189,766.4666672111039,772.2585519623884,634.1046140629256,514.2717157471152,673.4055676912412,945.8770792331966,1084.1297629825822,990.7623218002137,699.5747984173033,468.1534057133847,687.8898247361114,996.9175402070651,1120.3878671737968,1029.8211227313982,40_sequence,AB
1300.4453114656503,862.9801773975619,164.573638105123,1059.4999787995876,1274.1164936141122,750.0132440199624,332.5351654375418,705.4432094141765,574.3042565401327,684.1899907072379,1412.0220272303106,1850.4037615988332,1758.4066894369287,1206.9802545679763,403.8855367553741,543.9584797855156,1122.218800511946,1168.508682722663,659.4475620957081,393.12854429790826,771.4776475360269,832.2628427767854,1426.4092900073265,2158.886301554969,2022.1371936235696,848.3802305377966,704.5042742569225,1669.1987024366128,1667.4336437145898,1097.866111586495,774.1746159876631,1085.0056505125658,1433.768320224424,1287.9076758044298,964.6207983129899,1191.5804418938371,992.5492567046394,718.5660445181416,1674.3079576283476,1905.0251987942522,1046.8112673089408,74.87974902851396,223.42605973086242,844.9794619671832,2313.342485519587,2953.236255455446,2268.910361678842,986.2315741640305,578.6976371099755,377.75672234476457,306.6556181142585,485.8870794816603,304.62270476151986,1194.1244520030634,1635.3523735872259,1195.1469520798735,357.5639112883866,444.5436210734527,466.59861387547494,41_sequence,AB
